      No     Day     Mon    Year  Qobs_0000411  Qsim_0000411
     634      25       9    1981     3.7260000     3.9644101
     635      26       9    1981     3.4040000     3.8827903
     636      27       9    1981     3.4800000     3.8125775
     637      28       9    1981     4.2920000     6.7347477
     638      29       9    1981     6.8430000     8.9128188
     639      30       9    1981     5.8780000     4.9658078
     640       1      10    1981     4.3150000     4.6474550
     641       2      10    1981     4.5410000     4.7884677
     642       3      10    1981     4.6100000     7.5341084
     643       4      10    1981     6.5750000     8.6333272
     644       5      10    1981     9.3000000    10.2455727
     645       6      10    1981    11.0060000    11.2592220
     646       7      10    1981     9.1980000    10.3640873
     647       8      10    1981     7.0240000     8.0378644
     648       9      10    1981     5.2270000     7.1223309
     649      10      10    1981     4.9090000    15.1522917
     650      11      10    1981    28.8600000    27.1770904
     651      12      10    1981    22.2750000    23.2330289
     652      13      10    1981    23.4350000    27.3319496
     653      14      10    1981    15.6640000    28.2028767
     654      15      10    1981    52.2900000    48.2861453
     655      16      10    1981    62.2400000    55.5690782
     656      17      10    1981    30.0520000    38.1507081
     657      18      10    1981    19.6550000    29.3125314
     658      19      10    1981    19.5800000    26.8418281
     659      20      10    1981    14.5700000    24.5820434
     660      21      10    1981    25.5890000    31.2639944
     661      22      10    1981    25.8770000    28.6995044
     662      23      10    1981    17.9850000    24.0946943
     663      24      10    1981    16.1400000    21.7369455
     664      25      10    1981    13.3230000    17.9729507
     665      26      10    1981    13.4660000    16.9754707
     666      27      10    1981    12.8870000    20.2643559
     667      28      10    1981    13.9840000    19.0838905
     668      29      10    1981    14.9700000    20.9791313
     669      30      10    1981    33.4140000    36.2909279
     670      31      10    1981    50.8450000    45.6494928
     671       1      11    1981    29.2100000    34.4796260
     672       2      11    1981    21.1460000    25.2982436
     673       3      11    1981    17.0230000    19.9124559
     674       4      11    1981    13.9880000    16.4928101
     675       5      11    1981    12.4940000    14.1258642
     676       6      11    1981    11.2730000    12.4247020
     677       7      11    1981    10.3230000    11.1626142
     678       8      11    1981     9.1500000    10.2129832
     679       9      11    1981     9.2000000     9.4812148
     680      10      11    1981     8.4060000     8.9114050
     681      11      11    1981     7.9030000     8.4605750
     682      12      11    1981     7.5300000     8.2053450
     683      13      11    1981     7.5100000     9.1061716
     684      14      11    1981     7.6120000    10.6853734
     685      15      11    1981     7.8010000     9.9431241
     686      16      11    1981     7.2010000     9.1048716
     687      17      11    1981     6.9000000     8.5700173
     688      18      11    1981     6.4920000     9.0128508
     689      19      11    1981     8.7540000    11.0900177
     690      20      11    1981     9.8180000    11.6673991
     691      21      11    1981     7.7800000    10.3676702
     692      22      11    1981     7.0970000     9.4560828
     693      23      11    1981     7.1300000    10.3537235
     694      24      11    1981     8.8730000    13.1316615
     695      25      11    1981     9.0900000    11.6333278
     696      26      11    1981     7.8170000    10.5946397
     697      27      11    1981     8.4640000    19.9985891
     698      28      11    1981    41.2870000    43.9595152
     699      29      11    1981    28.2870000    46.0457176
     700      30      11    1981    25.3530000    52.7224825
     701       1      12    1981   102.4510000    74.0964957
     702       2      12    1981    46.0590000    48.3473853
     703       3      12    1981    29.3630000    33.3193211
     704       4      12    1981    23.4650000    26.9104593
     705       5      12    1981    22.6750000    26.3314827
     706       6      12    1981    20.3830000    20.8879353
     707       7      12    1981    20.3110000    26.9293381
     708       8      12    1981   116.3620000    80.1929784
     709       9      12    1981   181.9350000   140.8990534
     710      10      12    1981    64.6960000    92.0512187
     711      11      12    1981    70.8060000    96.4269378
     712      12      12    1981   183.8310000   159.8124273
     713      13      12    1981    71.5530000   105.3481689
     714      14      12    1981    61.1350000    76.7760122
     715      15      12    1981    68.7420000    91.0123146
     716      16      12    1981    66.8170000   111.5761429
     717      17      12    1981    50.2560000    72.5198488
     718      18      12    1981    41.5280000    49.1888049
     719      19      12    1981    36.3300000    35.9665322
     720      20      12    1981    31.0090000    28.4227459
     721      21      12    1981    28.2150000    23.8843160
     722      22      12    1981    26.3280000    20.8178004
     723      23      12    1981    23.8670000    18.6094971
     724      24      12    1981    22.1470000    19.3578050
     725      25      12    1981    22.2570000    24.3389890
     726      26      12    1981    21.0140000    20.7073721
     727      27      12    1981    19.5300000    18.3793480
     728      28      12    1981    19.0000000    16.7053353
     729      29      12    1981    21.0460000    16.0545438
     730      30      12    1981    22.0490000    21.8646038
     731      31      12    1981    48.4460000    40.6733516
     732       1       1    1982    70.3690000    49.6800250
     733       2       1    1982    52.9670000    48.6592795
     734       3       1    1982    55.0050000    47.9299821
     735       4       1    1982    73.7040000    64.2616601
     736       5       1    1982   143.5320000   124.4090731
     737       6       1    1982   212.8460000   171.4407547
     738       7       1    1982    93.2530000   113.0786775
     739       8       1    1982    56.3250000    74.2860989
     740       9       1    1982    52.2330000    53.8579398
     741      10       1    1982    80.1990000    66.4845601
     742      11       1    1982    48.4690000    54.5334778
     743      12       1    1982    52.1920000    50.4832044
     744      13       1    1982    40.7680000    39.0402958
     745      14       1    1982    34.8750000    31.5640481
     746      15       1    1982    31.5090000    26.8092215
     747      16       1    1982    28.9080000    23.6380179
     748      17       1    1982    26.4560000    21.5128548
     749      18       1    1982    22.9380000    19.9120482
     750      19       1    1982    21.2200000    18.6633378
     751      20       1    1982    19.7570000    17.6488674
     752      21       1    1982    18.6050000    16.8482284
     753      22       1    1982    17.7260000    16.3772936
     754      23       1    1982    17.1250000    17.2586165
     755      24       1    1982    16.4410000    16.3672576
     756      25       1    1982    16.1990000    15.7542855
     757      26       1    1982    16.2900000    16.1717588
     758      27       1    1982    16.5680000    17.9442197
     759      28       1    1982    17.3000000    17.9770741
     760      29       1    1982    16.6920000    20.2144604
     761      30       1    1982    33.3160000    41.4367147
     762      31       1    1982   109.5020000    72.7305135
     763       1       2    1982    83.7830000    74.1842872
     764       2       2    1982    45.1620000    52.2820927
     765       3       2    1982    33.6930000    38.4870498
     766       4       2    1982    28.5040000    30.6789630
     767       5       2    1982    26.3890000    26.6231700
     768       6       2    1982    25.7250000    25.8880786
     769       7       2    1982    25.7550000    29.6005230
     770       8       2    1982    30.5480000    37.1196421
     771       9       2    1982    40.3140000    44.5131953
     772      10       2    1982    33.6740000    43.7453194
     773      11       2    1982    29.4980000    45.6135156
     774      12       2    1982    28.8710000    45.9670123
     775      13       2    1982    28.4830000    41.2812363
     776      14       2    1982    28.2150000    37.6825170
     777      15       2    1982    28.8910000    38.4328808
     778      16       2    1982    28.2950000    31.5515098
     779      17       2    1982    24.5890000    26.6177286
     780      18       2    1982    20.1700000    23.5050652
     781      19       2    1982    17.7520000    21.3660572
     782      20       2    1982    17.2390000    19.6544395
     783      21       2    1982    16.3150000    18.3606079
     784      22       2    1982    15.7370000    17.3723767
     785      23       2    1982    14.9680000    16.6004148
     786      24       2    1982    14.2840000    15.9844322
     787      25       2    1982    14.1770000    15.4827771
     788      26       2    1982    13.9200000    15.0661047
     789      27       2    1982    13.1000000    14.7133922
     790      28       2    1982    12.3990000    15.1662530
     791       1       3    1982    14.4950000    19.8298080
     792       2       3    1982    23.8690000    26.2005842
     793       3       3    1982    22.3950000    29.7516539
     794       4       3    1982    27.1390000    31.1487210
     795       5       3    1982    26.3060000    28.5908230
     796       6       3    1982    19.8460000    24.6930528
     797       7       3    1982    17.2280000    21.5657271
     798       8       3    1982    16.6150000    19.4746420
     799       9       3    1982    15.2820000    18.1268488
     800      10       3    1982    14.8770000    21.7719229
     801      11       3    1982    23.7920000    36.5900998
     802      12       3    1982    23.4620000    44.6562203
     803      13       3    1982    30.4950000    45.4877660
     804      14       3    1982    27.0110000    39.5894142
     805      15       3    1982    24.2300000    33.0724096
     806      16       3    1982    24.8330000    34.1813843
     807      17       3    1982    42.9060000    42.7010180
     808      18       3    1982    42.6320000    36.9126903
     809      19       3    1982    32.1360000    32.3768847
     810      20       3    1982    28.6670000    32.1585900
     811      21       3    1982    31.4790000    31.6621835
     812      22       3    1982    28.3230000    27.6705912
     813      23       3    1982    26.5360000    24.7739516
     814      24       3    1982    24.8330000    23.5417212
     815      25       3    1982    23.3760000    21.7071705
     816      26       3    1982    21.4790000    20.2369746
     817      27       3    1982    20.3470000    19.5088243
     818      28       3    1982    19.2630000    19.2147642
     819      29       3    1982    20.9480000    19.9235951
     820      30       3    1982    22.3200000    21.4049404
     821      31       3    1982    20.3370000    20.3271664
     822       1       4    1982    18.9150000    19.1277926
     823       2       4    1982    17.6310000    18.4273966
     824       3       4    1982    17.2950000    17.9411983
     825       4       4    1982    15.8720000    17.0509439
     826       5       4    1982    15.3250000    16.4933385
     827       6       4    1982    14.5140000    16.1984423
     828       7       4    1982    14.2070000    15.9120966
     829       8       4    1982    15.3190000    17.9631890
     830       9       4    1982    19.6890000    22.3962903
     831      10       4    1982    15.8800000    20.0394101
     832      11       4    1982    15.6870000    19.9856647
     833      12       4    1982    15.1620000    18.7560717
     834      13       4    1982    13.9650000    17.2582445
     835      14       4    1982    13.0590000    16.0968002
     836      15       4    1982    11.4980000    15.2275962
     837      16       4    1982    11.0790000    14.5741037
     838      17       4    1982    10.6960000    14.0680314
     839      18       4    1982    10.3120000    13.6528841
     840      19       4    1982    10.2400000    13.2966876
     841      20       4    1982     9.9270000    12.9911525
     842      21       4    1982     9.3990000    12.7255775
     843      22       4    1982     9.2610000    12.4991687
     844      23       4    1982     9.0470000    12.3656903
     845      24       4    1982     9.5940000    12.5942097
     846      25       4    1982     9.5000000    12.4914421
     847      26       4    1982     8.8930000    12.1766440
     848      27       4    1982     8.7200000    11.9483807
     849      28       4    1982     8.5310000    11.7503121
     850      29       4    1982     8.6500000    13.3774268
     851      30       4    1982    11.2930000    15.9413962
     852       1       5    1982     9.9080000    13.6293122
     853       2       5    1982     9.0980000    13.0510477
     854       3       5    1982     8.4700000    12.5464134
     855       4       5    1982     8.8710000    14.9964846
     856       5       5    1982    14.3500000    20.5040269
     857       6       5    1982    16.5230000    21.2508680
     858       7       5    1982    15.2980000    20.6107393
     859       8       5    1982    12.7960000    17.6806504
     860       9       5    1982    10.8810000    16.0822788
     861      10       5    1982    12.1930000    17.1255770
     862      11       5    1982    16.8670000    18.7591787
     863      12       5    1982    12.2160000    16.1394245
     864      13       5    1982    10.1990000    14.7615713
     865      14       5    1982     9.4320000    13.7450093
     866      15       5    1982     9.0090000    12.9702331
     867      16       5    1982     8.7780000    12.3676050
     868      17       5    1982     8.6750000    11.8891220
     869      18       5    1982     8.6380000    11.5481086
     870      19       5    1982     9.0960000    11.6266082
     871      20       5    1982     9.5060000    12.5925151
     872      21       5    1982     9.6630000    12.7522382
     873      22       5    1982     8.7240000    11.6032063
     874      23       5    1982     7.7550000    11.6056942
     875      24       5    1982     9.1530000    12.6952528
     876      25       5    1982     8.5690000    11.6443003
     877      26       5    1982     7.5620000    11.1233061
     878      27       5    1982     6.8860000    10.7643659
     879      28       5    1982     7.0770000    10.4671616
     880      29       5    1982     7.0990000    10.2159614
     881      30       5    1982     6.6720000     9.9994508
     882      31       5    1982     5.9370000     9.8098967
     883       1       6    1982     6.2000000     9.6413624
     884       2       6    1982     6.3180000     9.4893473
     885       3       6    1982     6.3570000     9.3504184
     886       4       6    1982     5.7420000     9.2840380
     887       5       6    1982     6.4240000     9.2142809
     888       6       6    1982     6.9480000     9.1396451
     889       7       6    1982     8.6620000    11.9950598
     890       8       6    1982     9.4580000    12.0171994
     891       9       6    1982     7.0370000     9.4787051
     892      10       6    1982     6.7420000     9.2733689
     893      11       6    1982     6.4470000     9.5660174
     894      12       6    1982     7.0610000    10.2396893
     895      13       6    1982     6.8010000     9.7986806
     896      14       6    1982     7.2600000    10.4162036
     897      15       6    1982     6.7010000     9.3829049
     898      16       6    1982     7.0290000    11.2038777
     899      17       6    1982    12.0020000    12.8577663
     900      18       6    1982     9.2430000    12.3495558
     901      19       6    1982    10.8490000    13.9133066
     902      20       6    1982     7.8270000    11.4681291
     903      21       6    1982     6.7170000    11.9047274
     904      22       6    1982    10.9760000    18.8040395
     905      23       6    1982    23.6600000    22.8267384
     906      24       6    1982    15.9320000    17.5448695
     907      25       6    1982    10.1680000    15.2221005
     908      26       6    1982    11.4250000    16.0832726
     909      27       6    1982    13.6560000    18.4492292
     910      28       6    1982    13.9160000    17.6112913
     911      29       6    1982    10.9360000    15.2371459
     912      30       6    1982     9.0510000    13.5237544
     913       1       7    1982     7.5200000    12.2057331
     914       2       7    1982     7.0070000    11.2311679
     915       3       7    1982     6.5660000    11.3631207
     916       4       7    1982     7.9390000    11.8208571
     917       5       7    1982     6.8430000    10.6719074
     918       6       7    1982     5.9660000    10.0264755
     919       7       7    1982     5.4720000     9.5273265
     920       8       7    1982     5.2650000     9.1317573
     921       9       7    1982     5.6450000     8.8119237
     922      10       7    1982     5.6070000     8.5483666
     923      11       7    1982     5.4580000     8.3271942
     924      12       7    1982     5.4500000     8.1383173
     925      13       7    1982     5.0320000     7.9743035
     926      14       7    1982     5.0160000     7.8299092
     927      15       7    1982     5.4020000     7.7024116
     928      16       7    1982     5.2360000     7.8047199
     929      17       7    1982     9.5520000    10.2084484
     930      18       7    1982     8.8430000    10.6640941
     931      19       7    1982     6.1520000     7.9950570
     932      20       7    1982     5.2280000     7.7373460
     933      21       7    1982     5.5320000     7.5537982
     934      22       7    1982     5.2490000     8.5201932
     935      23       7    1982     8.8390000    11.0871373
     936      24       7    1982     8.4510000    17.9908270
     937      25       7    1982    29.7280000    31.3720703
     938      26       7    1982    21.3630000    27.6751045
     939      27       7    1982    18.0050000    25.0666551
     940      28       7    1982    13.8230000    21.2095140
     941      29       7    1982    10.3570000    17.1222354
     942      30       7    1982     8.0810000    14.5195767
     943      31       7    1982     7.4100000    12.7648629
     944       1       8    1982     6.7900000    11.5950556
     945       2       8    1982     6.0330000    10.5486588
     946       3       8    1982     6.3680000     9.9358052
     947       4       8    1982     7.0360000    10.8997499
     948       5       8    1982     9.8960000    12.3855421
     949       6       8    1982    13.3580000    15.0305980
     950       7       8    1982    24.7770000    21.1865974
     951       8       8    1982    18.7310000    18.8357249
     952       9       8    1982    12.0810000    15.5104940
     953      10       8    1982     9.3760000    13.3168349
     954      11       8    1982     8.1230000    11.8001393
     955      12       8    1982     7.1690000    10.7029152
     956      13       8    1982     7.0900000    10.4540780
     957      14       8    1982     6.8980000    10.0929145
     958      15       8    1982     6.6850000     9.2514075
     959      16       8    1982     6.4750000     9.7009482
     960      17       8    1982     8.4000000    10.7467294
     961      18       8    1982     6.4200000     9.0944452
     962      19       8    1982     5.9250000     9.9573071
     963      20       8    1982     9.1120000    13.1945205
     964      21       8    1982    12.4030000    15.7307656
     965      22       8    1982     8.0210000    11.9245798
     966      23       8    1982     6.9670000    10.7261601
     967      24       8    1982     9.5480000    11.6876244
     968      25       8    1982     9.3270000    13.4225952
     969      26       8    1982     7.8020000    11.4883668
     970      27       8    1982     8.5020000    12.4909666
     971      28       8    1982     8.5050000    12.7389783
     972      29       8    1982     7.1560000    10.7996716
     973      30       8    1982     6.5050000     9.8998366
     974      31       8    1982     8.7250000    11.4791961
     975       1       9    1982    11.0910000    14.4579592
     976       2       9    1982     8.7750000    11.3113911
     977       3       9    1982     7.7700000    10.2380439
     978       4       9    1982     7.1740000     9.4477490
     979       5       9    1982     6.7420000     9.2809916
     980       6       9    1982     9.2760000    11.1592447
     981       7       9    1982    13.9500000    12.6410620
     982       8       9    1982     9.4330000    10.2089859
     983       9       9    1982     7.7060000     9.3849195
     984      10       9    1982     7.7400000     8.7691083
     985      11       9    1982     7.2240000     8.2943077
     986      12       9    1982     6.8610000     7.9205331
     987      13       9    1982     6.8270000     7.6204682
     988      14       9    1982     6.7940000     7.3750182
     989      15       9    1982     6.5980000     7.1705764
     990      16       9    1982     6.5730000     6.9972874
     991      17       9    1982     6.5230000     6.8479132
     992      18       9    1982     6.4890000     6.8144496
     993      19       9    1982     6.9370000     6.7077798
     994      20       9    1982     6.1290000     6.5372415
     995      21       9    1982     6.2830000     6.4339251
     996      22       9    1982     6.3270000     7.3807943
     997      23       9    1982     7.7360000     8.5526181
     998      24       9    1982     6.3620000     6.6262550
     999      25       9    1982     5.8070000     6.4671073
    1000      26       9    1982     5.6040000     6.6600146
    1001      27       9    1982     6.2140000     7.1119612
    1002      28       9    1982     5.2380000     6.3488130
    1003      29       9    1982     5.0000000     6.2103692
    1004      30       9    1982     5.2300000     6.5318735
    1005       1      10    1982     5.9670000     7.5085608
    1006       2      10    1982     5.3540000     6.3177015
    1007       3      10    1982     4.7810000     6.1215736
    1008       4      10    1982     4.4710000     6.2984592
    1009       5      10    1982     5.5950000     7.1201248
    1010       6      10    1982     6.6690000    16.1323492
    1011       7      10    1982    43.8730000    33.5796714
    1012       8      10    1982    24.4670000    28.0895841
    1013       9      10    1982    13.6930000    20.8354937
    1014      10      10    1982     9.3530000    17.5392634
    1015      11      10    1982    11.4690000    20.9003290
    1016      12      10    1982    17.0350000    25.5596383
    1017      13      10    1982    29.1360000    35.2022327
    1018      14      10    1982    73.1340000    61.4370054
    1019      15      10    1982    42.2710000    58.6712482
    1020      16      10    1982    41.8010000    52.1447092
    1021      17      10    1982    25.6800000    38.5222549
    1022      18      10    1982    21.2750000    29.2517824
    1023      19      10    1982    16.8310000    22.5425050
    1024      20      10    1982    14.2630000    18.3392096
    1025      21      10    1982    12.8280000    15.5220785
    1026      22      10    1982    11.3420000    13.5384964
    1027      23      10    1982    11.5850000    14.8883124
    1028      24      10    1982    16.4360000    25.3804198
    1029      25      10    1982    32.5070000    31.3225883
    1030      26      10    1982    19.8890000    24.1328143
    1031      27      10    1982    15.3870000    19.4538912
    1032      28      10    1982    13.2410000    16.3748089
    1033      29      10    1982    11.7440000    14.2143134
    1034      30      10    1982    10.2720000    12.6548056
    1035      31      10    1982    10.4770000    11.5020031
    1036       1      11    1982     9.6050000    10.6318407
    1037       2      11    1982     8.6980000     9.9623994
    1038       3      11    1982     8.3850000     9.4380993
    1039       4      11    1982     8.1630000     9.0203721
    1040       5      11    1982     8.0420000     8.6819418
    1041       6      11    1982     7.4650000     8.4032034
    1042       7      11    1982     7.5060000     8.1700319
    1043       8      11    1982     7.6700000     8.1717658
    1044       9      11    1982     7.6050000     8.3973873
    1045      10      11    1982     7.0010000     8.0476066
    1046      11      11    1982     6.5830000     7.8367265
    1047      12      11    1982     6.6580000    11.0801035
    1048      13      11    1982    13.7660000    19.4229026
    1049      14      11    1982    14.2730000    19.7865458
    1050      15      11    1982    11.5620000    17.3711573
    1051      16      11    1982     9.6440000    16.5199629
    1052      17      11    1982     9.7590000    21.3495157
    1053      18      11    1982    25.9470000    31.0983336
    1054      19      11    1982    31.1680000    31.8202126
    1055      20      11    1982    18.5180000    26.2431047
    1056      21      11    1982    14.5450000    20.4974118
    1057      22      11    1982    12.7170000    16.9362334
    1058      23      11    1982    11.5830000    14.5747738
    1059      24      11    1982    10.7170000    12.9013222
    1060      25      11    1982     9.7870000    11.7635371
    1061      26      11    1982     9.4300000    10.8117472
    1062      27      11    1982     9.0690000    10.1377090
    1063      28      11    1982     8.8360000    10.6558062
    1064      29      11    1982     8.2200000    11.7346552
    1065      30      11    1982     8.2570000    11.5366795
    1066       1      12    1982     8.1940000    10.5007917
    1067       2      12    1982     7.9880000     9.8023825
    1068       3      12    1982     7.6700000     9.2663400
    1069       4      12    1982     7.2380000     8.8440197
    1070       5      12    1982     7.1460000     8.5079786
    1071       6      12    1982     7.2510000     8.9057052
    1072       7      12    1982     7.8590000    13.9809555
    1073       8      12    1982    14.7390000    21.8078876
    1074       9      12    1982    19.7270000    25.1296145
    1075      10      12    1982    26.3260000    29.8827782
    1076      11      12    1982    39.9370000    46.2319886
    1077      12      12    1982    23.2890000    38.6636764
    1078      13      12    1982    27.0070000    38.9751697
    1079      14      12    1982    22.1120000    29.0965527
    1080      15      12    1982    18.7130000    26.7031905
    1081      16      12    1982    33.5420000    56.5803253
    1082      17      12    1982   131.2380000   117.5022986
    1083      18      12    1982   111.6220000   105.9541794
    1084      19      12    1982    49.0010000    68.0791092
    1085      20      12    1982    73.0830000    72.0802072
    1086      21      12    1982   109.8120000   105.8537557
    1087      22      12    1982    49.9910000    71.8505848
    1088      23      12    1982    34.6320000    49.1224242
    1089      24      12    1982    27.0800000    35.8639704
    1090      25      12    1982    22.7450000    27.9646545
    1091      26      12    1982    20.4580000    23.6440676
    1092      27      12    1982    20.1360000    23.0985063
    1093      28      12    1982    21.8420000    25.5672719
    1094      29      12    1982    20.0250000    23.7875728
    1095      30      12    1982    17.7050000    20.2974485
    1096      31      12    1982    16.1710000    17.8857085
