nSoil_Types  1475
MU_GLOBAL	HORIZON	UD[mm]	LD[mm]	CLAY[%]	SAND[%]	BD[gcm-3]
339	1	0	300	49.0	19.0	1.27
339	2	300	1000	47.0	21.0	1.39
340	1	0	300	18.5	34.3	1.39
340	2	300	1000	19.0	36.0	1.42
341	1	0	300	11.2	67.0	1.27
341	2	300	1000	10.5	69.3	1.36
342	1	0	300	18.6	35.0	1.38
342	2	300	1000	18.6	37.0	1.41
343	1	0	300	18.1	34.7	1.38
343	2	300	1000	18.1	36.8	1.42
344	1	0	300	18.0	34.0	1.39
344	2	300	1000	18.0	36.0	1.41
345	1	0	300	9.0	79.0	1.39
345	2	300	1000	10.0	79.0	1.5
346	1	0	300	22.2	42.9	1.2
346	2	300	1000	21.7	48.6	1.25
347	1	0	300	23.0	37.0	1.35
347	2	300	1000	28.0	36.0	1.5
348	1	0	300	51.0	17.0	1.25
348	2	300	1000	52.0	19.0	1.35
349	1	0	300	30.5	30.0	0.7
349	2	300	1000	26.0	44.0	0.73
350	1	0	300	14.3	36.1	1.35
350	2	300	1000	21.6	37.6	1.56
351	1	0	300	45.3	22.4	0.96
351	2	300	1000	43.9	28.9	1.0
352	1	0	300	20.5	45.5	1.24
352	2	300	1000	18.0	51.0	1.45
353	1	0	300	6.0	83.0	1.3
353	2	300	1000	9.0	80.0	1.22
354	1	0	300	9.0	78.0	1.27
354	2	300	1000	10.0	77.0	1.5
355	1	0	300	31.8	35.7	1.28
355	2	300	1000	51.0	21.0	1.38
356	1	0	300	36.3	31.9	1.28
356	2	300	1000	45.6	24.4	1.36
357	1	0	300	31.6	35.3	1.29
357	2	300	1000	45.0	22.33	1.36
358	1	0	300	36.0	32.5	1.29
358	2	300	1000	45.0	26.0	1.35
359	1	0	300	22.8	42.0	1.3
359	2	300	1000	20.0	45.0	1.36
360	1	0	300	22.2	40.8	1.32
360	2	300	1000	21.2	40.6	1.4
361	1	0	300	19.5	58.9	1.4
361	2	300	1000	49.0	24.0	1.35
362	1	0	300	24.0	42.0	1.3
362	2	300	1000	24.0	42.0	1.3
363	1	0	300	9.0	73.0	1.45
363	2	300	1000	9.0	73.0	1.45
364	1	0	300	8.7	74.8	1.45
364	2	300	1000	8.7	74.8	1.45
365	1	0	300	10.0	75.0	1.49
365	2	300	1000	15.0	68.0	1.5
366	1	0	300	6.7	85.1	1.48
366	2	300	1000	7.4	84.7	1.52
367	1	0	300	8.85	77.1	1.47
367	2	300	1000	12.56	72.0	1.52
368	1	0	300	5.0	89.6	1.49
368	2	300	1000	5.3	89.5	1.52
369	1	0	300	5.6	88.95	1.49
369	2	300	1000	6.2	88.3	1.52
370	1	0	300	4.7	89.1	1.46
370	2	300	1000	4.7	89.4	1.52
371	1	0	300	13.5	66.0	1.43
371	2	300	1000	15.0	65.5	1.46
372	1	0	300	4.95	89.6	1.48
372	2	300	1000	5.5	89.1	1.52
373	1	0	300	8.85	76.4	1.46
373	2	300	1000	9.78	79.11	1.5
374	1	0	300	5.0	90.0	1.5
374	2	300	1000	7.1	87.9	1.51
375	1	0	300	5.0	90.0	1.5
375	2	300	1000	8.0	87.0	1.5
376	1	0	300	19.2	36.9	1.26
376	2	300	1000	23.0	34.0	1.45
377	1	0	300	19.6	36.7	1.29
377	2	300	1000	23.0	34.0	1.45
378	1	0	300	19.6	36.7	1.29
378	2	300	1000	23.0	34.0	1.45
379	1	0	300	19.6	36.7	1.29
379	2	300	1000	23.0	34.0	1.45
380	1	0	300	28.1	32.6	1.29
380	2	300	1000	36.2	29.2	1.39
381	1	0	300	20.9	40.1	1.36
381	2	300	1000	29.6	38.2	1.49
382	1	0	300	20.5	39.3	1.32
382	2	300	1000	26.6	39.4	1.44
383	1	0	300	20.45	38.3	1.33
383	2	300	1000	27.0	36.0	1.49
384	1	0	300	46.1	20.8	1.32
384	2	300	1000	42.0	23.0	1.35
385	1	0	300	28.4	31.4	1.29
385	2	300	1000	34.4	27.4	1.39
386	1	0	300	20.6	50.1	1.32
386	2	300	1000	21.0	64.4	1.45
387	1	0	300	14.8	52.9	1.31
387	2	300	1000	5.0	90.0	1.52
388	1	0	300	20.5	38.3	1.31
388	2	300	1000	24.0	37.5	1.42
389	1	0	300	20.1	38.5	1.27
389	2	300	1000	25.0	41.0	1.39
390	1	0	300	20.45	39.35	1.3
390	2	300	1000	24.8	40.0	1.43
391	1	0	300	19.6	38.7	1.28
391	2	300	1000	21.0	40.8	1.45
392	1	0	300	20.2	37.7	1.32
392	2	300	1000	23.8	36.8	1.43
393	1	0	300	22.2	42.0	1.27
393	2	300	1000	31.0	44.2	1.4
394	1	0	300	20.2	40.6	1.26
394	2	300	1000	27.0	47.0	1.44
395	1	0	300	19.9	38.2	1.3
395	2	300	1000	29.0	37.0	1.51
396	1	0	300	21.2	39.4	1.31
396	2	300	1000	29.8	38.4	1.45
397	1	0	300	37.7	26.65	1.37
397	2	300	1000	31.5	39.0	1.51
398	1	0	300	34.0	30.2	1.35
398	2	300	1000	32.6	35.8	1.49
399	1	0	300	20.6	41.6	1.36
399	2	300	1000	27.2	41.8	1.58
400	1	0	300	20.5	38.5	1.26
400	2	300	1000	20.5	38.5	1.26
401	1	0	300	21.0	43.0	1.28
401	2	300	1000	27.0	47.0	1.44
402	1	0	300	20.5	39.5	1.3
402	2	300	1000	25.0	41.0	1.39
403	1	0	300	8.1	78.4	1.45
403	2	300	1000	8.1	78.4	1.45
404	1	0	300	14.0	60.5	1.38
404	2	300	1000	20.0	45.0	1.36
405	1	0	300	20.4	47.6	1.14
405	2	300	1000	20.0	45.0	1.36
406	1	0	300	11.8	66.7	1.41
406	2	300	1000	20.0	45.0	1.36
407	1	0	300	17.0	49.3	1.19
407	2	300	1000	10.0	55.0	1.44
408	1	0	300	16.4	49.0	1.03
408	2	300	1000	7.0	62.0	0.98
409	1	0	300	21.7	45.2	1.14
409	2	300	1000	24.0	44.0	1.16
410	1	0	300	21.15	33.05	0.78
410	2	300	1000	22.3	34.9	0.79
411	1	0	300	20.0	31.5	0.7
411	2	300	1000	20.5	34.5	0.73
412	1	0	300	52.9	20.1	1.47
412	2	300	1000	53.9	19.6	1.51
413	1	0	300	56.2	18.4	1.53
413	2	300	1000	58.3	17.7	1.56
414	1	0	300	22.4	38.6	1.32
414	2	300	1000	29.7	34.9	1.48
415	1	0	300	25.0	34.0	1.25
415	2	300	1000	23.0	43.0	1.31
416	1	0	300	51.7	20.5	1.24
416	2	300	1000	52.7	22.5	1.32
417	1	0	300	51.9	21.5	1.23
417	2	300	1000	52.9	23.5	1.31
418	1	0	300	51.0	15.2	1.31
418	2	300	1000	41.8	21.1	1.32
419	1	0	300	45.65	26.15	1.29
419	2	300	1000	42.89	29.37	1.36
420	1	0	300	9.3	76.4	1.5
420	2	300	1000	16.4	67.3	1.5
421	1	0	300	22.0	41.7	1.39
421	2	300	1000	26.2	39.8	1.43
422	1	0	300	27.25	38.0	1.35
422	2	300	1000	28.85	37.85	1.38
423	1	0	300	21.8	40.8	1.38
423	2	300	1000	24.6	39.6	1.4
424	1	0	300	29.3	45.9	1.33
424	2	300	1000	30.0	50.0	1.41
425	1	0	300	21.4	40.35	1.39
425	2	300	1000	26.15	37.3	1.47
426	1	0	300	9.3	76.4	1.5
426	2	300	1000	16.4	67.3	1.5
427	1	0	300	22.1	40.2	1.37
427	2	300	1000	24.25	38.38	1.41
428	1	0	300	21.7	40.0	1.39
428	2	300	1000	25.2	38.1	1.43
429	1	0	300	20.0	44.6	1.4
429	2	300	1000	23.3	42.6	1.44
430	1	0	300	22.0	42.0	1.37
430	2	300	1000	25.0	41.0	1.39
431	1	0	300	20.6	39.5	1.39
431	2	300	1000	26.4	36.4	1.47
432	1	0	300	9.2	78.3	1.48
432	2	300	1000	17.5	68.7	1.52
433	1	0	300	25.1	40.7	1.4
433	2	300	1000	28.5	38.8	1.44
434	1	0	300	19.2	51.6	1.37
434	2	300	1000	19.29	55.0	1.43
435	1	0	300	21.9	41.0	1.31
435	2	300	1000	24.7	40.3	1.33
436	1	0	300	20.1	44.1	1.35
436	2	300	1000	25.0	41.0	1.39
437	1	0	300	23.0	42.0	1.33
437	2	300	1000	25.0	41.0	1.39
438	1	0	300	21.8	43.2	1.38
438	2	300	1000	25.3	42.2	1.41
439	1	0	300	40.35	34.25	1.32
439	2	300	1000	38.45	36.25	1.39
440	1	0	300	43.2	27.8	1.33
440	2	300	1000	42.8	28.6	1.41
441	1	0	300	21.49	40.43	1.37
441	2	300	1000	25.64	39.11	1.43
442	1	0	300	43.2	27.8	1.33
442	2	300	1000	42.8	28.6	1.41
443	1	0	300	39.9	27.6	1.33
443	2	300	1000	39.33	29.33	1.4
444	1	0	300	21.3	39.1	1.37
444	2	300	1000	24.11	37.89	1.42
445	1	0	300	22.0	42.0	1.37
445	2	300	1000	25.0	41.0	1.39
446	1	0	300	21.5	39.0	1.39
446	2	300	1000	24.0	37.5	1.42
447	1	0	300	17.0	56.5	1.41
447	2	300	1000	20.5	54.7	1.48
448	1	0	300	18.05	47.8	1.33
448	2	300	1000	18.84	48.71	1.4
449	1	0	300	21.2	43.5	1.37
449	2	300	1000	24.2	43.2	1.45
450	1	0	300	21.2	43.5	1.37
450	2	300	1000	24.2	43.2	1.45
451	1	0	300	20.05	40.75	1.31
451	2	300	1000	21.58	41.0	1.41
452	1	0	300	20.6	42.05	1.33
452	2	300	1000	22.84	42.47	1.41
453	1	0	300	8.85	77.1	1.47
453	2	300	1000	12.56	72.0	1.52
454	1	0	300	8.3	77.6	1.46
454	2	300	1000	10.88	74.75	1.53
455	1	0	300	20.75	41.75	1.32
455	2	300	1000	21.47	43.68	1.37
456	1	0	300	13.4	66.1	1.45
456	2	300	1000	20.0	58.9	1.49
457	1	0	300	11.5	68.4	1.46
457	2	300	1000	18.43	59.71	1.53
458	1	0	300	10.1	76.3	1.43
458	2	300	1000	18.8	66.2	1.49
459	1	0	300	20.3	46.7	1.37
459	2	300	1000	25.5	44.0	1.46
460	1	0	300	10.6	74.7	1.39
460	2	300	1000	15.3	69.2	1.46
461	1	0	300	21.4	42.7	1.39
461	2	300	1000	25.5	41.4	1.46
462	1	0	300	20.6	41.7	1.34
462	2	300	1000	22.7	42.6	1.41
463	1	0	300	21.2	42.0	1.3
463	2	300	1000	20.0	45.0	1.36
464	1	0	300	21.2	42.0	1.3
464	2	300	1000	20.0	45.0	1.36
465	1	0	300	16.7	51.3	1.34
465	2	300	1000	20.0	45.0	1.36
466	1	0	300	21.2	42.0	1.3
466	2	300	1000	20.0	45.0	1.36
467	1	0	300	21.6	41.9	1.32
467	2	300	1000	22.0	43.29	1.39
468	1	0	300	8.5	79.5	1.49
468	2	300	1000	12.0	74.6	1.51
469	1	0	300	19.25	42.75	1.22
469	2	300	1000	19.4	46.35	1.32
470	1	0	300	19.3	42.9	1.17
470	2	300	1000	19.6	46.7	1.29
471	1	0	300	21.0	43.4	1.3
471	2	300	1000	21.56	45.44	1.38
472	1	0	300	9.7	76.2	1.46
472	2	300	1000	13.5	71.3	1.5
473	1	0	300	11.5	68.4	1.46
473	2	300	1000	18.43	59.71	1.53
474	1	0	300	9.3	75.0	1.28
474	2	300	1000	12.8	74.3	1.47
475	1	0	300	22.3	42.55	1.17
475	2	300	1000	23.08	44.23	1.21
476	1	0	300	26.9	34.8	1.25
476	2	300	1000	22.88	40.63	1.26
477	1	0	300	21.2	41.3	1.41
477	2	300	1000	25.63	38.88	1.53
478	1	0	300	21.9	37.8	1.38
478	2	300	1000	23.0	34.0	1.45
479	1	0	300	19.9	44.1	1.4
479	2	300	1000	26.4	39.6	1.54
480	1	0	300	24.8	41.65	1.41
480	2	300	1000	30.8	37.35	1.54
481	1	0	300	43.2	27.8	1.33
481	2	300	1000	42.8	28.6	1.41
482	1	0	300	21.55	40.2	1.39
482	2	300	1000	26.05	37.4	1.46
483	1	0	300	43.2	23.6	1.31
483	2	300	1000	46.7	21.5	1.37
484	1	0	300	28.0	37.2	1.37
484	2	300	1000	31.5	34.2	1.52
485	1	0	300	49.0	19.0	1.28
485	2	300	1000	42.0	23.0	1.35
486	1	0	300	49.0	19.0	1.28
486	2	300	1000	42.0	23.0	1.35
487	1	0	300	42.7	23.8	1.27
487	2	300	1000	43.13	24.13	1.35
488	1	0	300	48.5	21.0	1.28
488	2	300	1000	43.5	24.5	1.35
489	1	0	300	48.3	22.0	1.3
489	2	300	1000	43.13	24.13	1.35
490	1	0	300	42.7	23.8	1.27
490	2	300	1000	43.13	24.13	1.35
491	1	0	300	42.85	23.2	1.27
491	2	300	1000	42.56	23.56	1.35
492	1	0	300	21.5	39.0	1.39
492	2	300	1000	24.0	37.5	1.42
493	1	0	300	21.5	38.5	1.42
493	2	300	1000	26.0	35.5	1.48
494	1	0	300	17.5	66.3	1.45
494	2	300	1000	22.9	59.9	1.44
495	1	0	300	21.6	39.9	1.38
495	2	300	1000	24.2	37.9	1.45
496	1	0	300	43.25	22.05	1.31
496	2	300	1000	39.07	25.36	1.39
497	1	0	300	20.6	37.5	1.35
497	2	300	1000	23.57	36.0	1.43
498	1	0	300	44.4	20.5	1.31
498	2	300	1000	39.86	24.14	1.36
499	1	0	300	48.7	21.0	1.3
499	2	300	1000	43.13	22.75	1.35
500	1	0	300	21.9	39.0	1.42
500	2	300	1000	25.44	35.56	1.46
501	1	0	300	20.0	41.5	1.31
501	2	300	1000	20.5	42.5	1.45
502	1	0	300	21.6	36.3	1.39
502	2	300	1000	24.5	34.6	1.47
503	1	0	300	21.8	38.5	1.36
503	2	300	1000	23.33	35.17	1.44
504	1	0	300	49.0	19.0	1.28
504	2	300	1000	42.0	23.0	1.35
505	1	0	300	48.5	21.0	1.28
505	2	300	1000	43.5	24.5	1.35
506	1	0	300	46.1	23.4	1.31
506	2	300	1000	42.4	25.8	1.38
507	1	0	300	22.9	46.1	1.4
507	2	300	1000	28.3	42.6	1.46
508	1	0	300	23.3	48.7	1.38
508	2	300	1000	29.1	45.2	1.46
509	1	0	300	23.0	48.1	1.34
509	2	300	1000	27.9	45.4	1.45
510	1	0	300	23.3	46.9	1.31
510	2	300	1000	27.0	47.0	1.44
511	1	0	300	27.2	40.9	1.36
511	2	300	1000	25.5	42.13	1.44
512	1	0	300	31.3	40.4	1.33
512	2	300	1000	35.6	38.0	1.44
513	1	0	300	21.33	42.29	1.42
513	2	300	1000	26.98	39.45	1.49
514	1	0	300	22.0	41.0	1.43
514	2	300	1000	29.0	37.0	1.51
515	1	0	300	25.85	38.5	1.39
515	2	300	1000	29.8	36.75	1.44
516	1	0	300	27.2	37.7	1.38
516	2	300	1000	31.0	36.0	1.44
517	1	0	300	20.45	40.6	1.42
517	2	300	1000	26.8	38.1	1.52
518	1	0	300	29.2	34.8	1.35
518	2	300	1000	35.0	32.88	1.45
519	1	0	300	12.4	71.9	1.44
519	2	300	1000	18.0	66.1	1.51
520	1	0	300	19.5	40.2	1.41
520	2	300	1000	27.0	37.2	1.54
521	1	0	300	20.4	41.6	1.45
521	2	300	1000	28.7	37.6	1.57
522	1	0	300	12.1	73.4	1.42
522	2	300	1000	20.1	66.1	1.53
523	1	0	300	13.6	70.0	1.41
523	2	300	1000	19.4	64.8	1.52
524	1	0	300	20.8	48.7	1.41
524	2	300	1000	27.0	44.9	1.49
525	1	0	300	21.7	39.5	1.42
525	2	300	1000	27.2	36.1	1.49
526	1	0	300	21.9	40.7	1.42
526	2	300	1000	27.6	37.5	1.48
527	1	0	300	11.4	76.6	1.43
527	2	300	1000	16.56	73.44	1.55
528	1	0	300	9.8	78.1	1.45
528	2	300	1000	16.25	72.38	1.54
529	1	0	300	16.5	65.5	1.37
529	2	300	1000	22.0	61.0	1.5
530	1	0	300	21.4	41.3	1.39
530	2	300	1000	26.3	39.4	1.47
531	1	0	300	22.0	41.3	1.41
531	2	300	1000	27.8	38.2	1.47
532	1	0	300	21.4	41.0	1.38
532	2	300	1000	26.4	39.4	1.45
533	1	0	300	23.7	47.2	1.52
533	2	300	1000	33.0	40.6	1.51
534	1	0	300	22.7	46.1	1.41
534	2	300	1000	31.38	43.25	1.48
535	1	0	300	22.5	43.5	1.4
535	2	300	1000	34.0	41.0	1.51
536	1	0	300	23.6	46.5	1.51
536	2	300	1000	33.0	40.0	1.52
537	1	0	300	23.2	45.2	1.49
537	2	300	1000	31.6	39.6	1.51
538	1	0	300	23.2	46.5	1.5
538	2	300	1000	35.8	37.8	1.53
539	1	0	300	14.6	70.7	1.45
539	2	300	1000	21.4	64.5	1.5
540	1	0	300	18.5	41.0	1.41
540	2	300	1000	29.5	36.0	1.59
541	1	0	300	15.0	54.0	1.43
541	2	300	1000	24.0	50.7	1.57
542	1	0	300	23.8	46.4	1.53
542	2	300	1000	33.5	38.8	1.64
543	1	0	300	21.0	44.6	1.47
543	2	300	1000	30.0	38.6	1.62
544	1	0	300	19.6	53.8	1.5
544	2	300	1000	27.3	48.0	1.58
545	1	0	300	22.5	42.5	1.48
545	2	300	1000	31.0	34.8	1.64
546	1	0	300	11.0	67.0	1.41
546	2	300	1000	19.0	59.1	1.56
547	1	0	300	21.6	43.5	1.44
547	2	300	1000	29.4	39.6	1.55
548	1	0	300	22.6	46.1	1.49
548	2	300	1000	31.2	39.6	1.61
549	1	0	300	22.9	44.6	1.46
549	2	300	1000	31.0	39.89	1.55
550	1	0	300	22.8	45.5	1.48
550	2	300	1000	34.4	37.4	1.57
551	1	0	300	18.0	59.0	1.5
551	2	300	1000	25.0	53.7	1.61
552	1	0	300	20.7	36.2	1.39
552	2	300	1000	27.65	35.65	1.56
553	1	0	300	12.2	35.9	1.37
553	2	300	1000	21.15	37.1	1.61
554	1	0	300	16.3	39.5	1.38
554	2	300	1000	22.8	39.8	1.54
555	1	0	300	14.1	36.9	1.37
555	2	300	1000	21.8	37.8	1.56
556	1	0	300	17.3	36.2	1.39
556	2	300	1000	25.3	36.3	1.59
557	1	0	300	16.9	35.0	1.37
557	2	300	1000	24.3	35.9	1.56
558	1	0	300	24.2	31.6	1.34
558	2	300	1000	31.2	31.0	1.49
559	1	0	300	17.0	34.6	1.37
559	2	300	1000	24.0	35.6	1.56
560	1	0	300	17.5	36.5	1.33
560	2	300	1000	23.0	34.5	1.49
561	1	0	300	18.7	38.0	1.42
561	2	300	1000	31.8	29.3	1.58
562	1	0	300	9.5	59.0	1.38
562	2	300	1000	15.0	56.0	1.56
563	1	0	300	16.7	34.2	1.37
563	2	300	1000	29.7	26.1	1.56
564	1	0	300	21.1	38.3	1.42
564	2	300	1000	28.0	31.6	1.6
565	1	0	300	4.45	85.9	1.41
565	2	300	1000	4.0	88.0	1.51
566	1	0	300	4.0	87.0	1.4
566	2	300	1000	4.0	88.0	1.51
567	1	0	300	5.15	84.5	1.42
567	2	300	1000	5.22	85.56	1.52
568	1	0	300	4.3	87.9	1.43
568	2	300	1000	5.2	87.7	1.51
569	1	0	300	10.4	70.6	1.39
569	2	300	1000	11.2	71.0	1.55
570	1	0	300	6.1	71.4	1.39
570	2	300	1000	8.8	72.7	1.54
571	1	0	300	4.9	85.35	1.42
571	2	300	1000	4.71	87.82	1.51
572	1	0	300	11.35	66.9	1.37
572	2	300	1000	11.11	67.78	1.48
573	1	0	300	8.85	73.85	1.38
573	2	300	1000	8.44	75.17	1.5
574	1	0	300	11.35	66.9	1.37
574	2	300	1000	11.11	67.78	1.48
575	1	0	300	12.8	54.0	1.15
575	2	300	1000	12.8	58.6	1.35
576	1	0	300	14.65	46.55	1.07
576	2	300	1000	15.0	51.9	1.32
577	1	0	300	6.2	81.4	1.42
577	2	300	1000	4.0	86.0	1.57
578	1	0	300	4.0	87.0	1.4
578	2	300	1000	4.0	88.0	1.51
579	1	0	300	4.0	86.0	1.31
579	2	300	1000	5.0	85.0	1.54
580	1	0	300	4.0	86.0	1.31
580	2	300	1000	5.0	85.0	1.54
581	1	0	300	20.0	42.0	1.38
581	2	300	1000	43.0	28.0	1.41
582	1	0	300	18.4	40.5	1.38
582	2	300	1000	37.0	30.7	1.46
583	1	0	300	38.6	29.6	0.56
583	2	300	1000	33.4	43.0	0.51
584	1	0	300	40.0	20.0	0.1
584	2	300	1000	27.0	47.0	0.1
585	1	0	300	40.0	20.0	0.1
585	2	300	1000	27.0	47.0	0.1
586	1	0	300	42.7	23.8	1.27
586	2	300	1000	43.13	24.13	1.35
587	1	0	300	48.5	21.0	1.28
587	2	300	1000	43.5	24.5	1.35
588	1	0	300	6.15	81.2	1.4
588	2	300	1000	5.78	83.0	1.5
589	1	0	300	12.3	63.7	1.41
589	2	300	1000	20.0	45.0	1.36
590	1	0	300	5.0	89.7	1.5
590	2	300	1000	7.1	87.9	1.5
591	1	0	300	19.9	41.0	1.3
591	2	300	1000	20.4	43.0	1.38
592	1	0	300	19.2	41.05	1.32
592	2	300	1000	21.05	39.74	1.42
593	1	0	300	23.1	43.7	1.5
593	2	300	1000	30.7	37.5	1.59
594	1	0	300	23.0	46.6	1.51
594	2	300	1000	32.6	39.0	1.64
595	1	0	300	22.4	42.5	1.45
595	2	300	1000	29.3	36.8	1.56
596	1	0	300	20.5	39.3	1.32
596	2	300	1000	26.6	39.4	1.44
597	1	0	300	22.1	42.85	1.46
597	2	300	1000	30.2	36.45	1.61
598	1	0	300	19.6	36.7	1.29
598	2	300	1000	23.0	34.0	1.45
599	1	0	300	8.85	77.1	1.47
599	2	300	1000	12.56	72.0	1.52
600	1	0	300	21.2	42.0	1.3
600	2	300	1000	20.0	45.0	1.36
601	1	0	300	26.9	37.0	1.38
601	2	300	1000	32.56	34.56	1.47
602	1	0	300	23.7	47.2	1.52
602	2	300	1000	33.0	40.6	1.51
603	1	0	300	23.8	46.4	1.53
603	2	300	1000	33.5	38.8	1.64
604	1	0	300	20.7	36.2	1.39
604	2	300	1000	27.65	35.65	1.56
605	1	0	300	16.3	39.5	1.38
605	2	300	1000	22.8	39.8	1.54
606	1	0	300	32.0	35.0	0.28
606	2	300	1000	25.0	52.0	0.18
607	1	0	300	8.5	76.0	1.45
607	2	300	1000	8.5	76.0	1.45
608	1	0	300	8.5	76.0	1.45
608	2	300	1000	8.5	76.0	1.45
609	1	0	300	42.6	26.6	1.36
609	2	300	1000	44.5	25.2	1.43
610	1	0	300	25.85	38.4	1.39
610	2	300	1000	30.2	36.35	1.46
611	1	0	300	21.4	41.55	1.37
611	2	300	1000	25.05	40.58	1.44
612	1	0	300	19.4	42.6	1.27
612	2	300	1000	19.16	46.05	1.35
613	1	0	300	18.6	34.4	1.39
613	2	300	1000	19.0	35.6	1.42
614	1	0	300	20.0	36.1	1.27
614	2	300	1000	20.1	38.4	1.3
615	1	0	300	23.6	43.2	1.36
615	2	300	1000	29.5	41.0	1.45
616	1	0	300	23.2	42.2	1.32
616	2	300	1000	25.0	40.5	1.44
617	1	0	300	8.9	73.6	1.45
617	2	300	1000	8.9	73.6	1.45
618	1	0	300	5.0	89.0	1.57
618	2	300	1000	5.0	89.0	1.55
619	1	0	300	5.0	89.6	1.53
619	2	300	1000	6.8	87.8	1.52
620	1	0	300	21.2	46.0	1.14
620	2	300	1000	23.2	44.2	1.2
621	1	0	300	20.5	31.75	0.73
621	2	300	1000	21.25	34.25	0.76
622	1	0	300	21.7	36.9	1.03
622	2	300	1000	24.55	36.8	1.05
623	1	0	300	53.6	20.4	1.5
623	2	300	1000	56.2	19.2	1.55
624	1	0	300	51.3	21.9	1.44
624	2	300	1000	52.8	22.1	1.49
625	1	0	300	52.8	20.1	1.48
625	2	300	1000	55.1	18.6	1.52
626	1	0	300	52.4	21.1	1.48
626	2	300	1000	55.3	19.8	1.52
627	1	0	300	22.2	35.4	1.36
627	2	300	1000	23.0	36.7	1.41
628	1	0	300	52.2	20.4	1.23
628	2	300	1000	52.6	22.1	1.31
629	1	0	300	21.5	40.8	1.31
629	2	300	1000	24.0	40.09	1.37
630	1	0	300	21.95	40.0	1.33
630	2	300	1000	24.4	38.9	1.39
631	1	0	300	21.75	40.35	1.33
631	2	300	1000	24.4	38.75	1.39
632	1	0	300	21.45	42.05	1.35
632	2	300	1000	24.65	40.15	1.38
633	1	0	300	21.3	42.8	1.35
633	2	300	1000	24.05	41.05	1.41
634	1	0	300	23.6	35.8	1.32
634	2	300	1000	25.2	37.8	1.38
635	1	0	300	29.25	32.0	1.31
635	2	300	1000	30.9	30.25	1.39
636	1	0	300	9.11	76.58	1.38
636	2	300	1000	11.92	73.54	1.5
637	1	0	300	22.1	42.55	1.17
637	2	300	1000	22.86	44.29	1.22
638	1	0	300	21.9	42.2	1.18
638	2	300	1000	22.5	44.38	1.23
639	1	0	300	22.05	40.2	1.45
639	2	300	1000	26.85	36.45	1.47
640	1	0	300	21.25	39.55	1.23
640	2	300	1000	25.67	43.5	1.22
641	1	0	300	21.55	40.7	1.37
641	2	300	1000	25.71	39.71	1.42
642	1	0	300	23.1	37.65	1.35
642	2	300	1000	25.56	33.0	1.44
643	1	0	300	35.9	28.5	1.29
643	2	300	1000	37.47	27.53	1.39
644	1	0	300	35.9	28.5	1.29
644	2	300	1000	37.47	27.53	1.39
645	1	0	300	22.6	37.25	1.35
645	2	300	1000	25.82	32.82	1.45
646	1	0	300	47.6	20.0	1.28
646	2	300	1000	42.65	23.0	1.35
647	1	0	300	47.75	19.6	1.28
647	2	300	1000	42.05	23.1	1.35
648	1	0	300	21.0	39.2	1.39
648	2	300	1000	23.8	36.4	1.47
649	1	0	300	21.0	39.2	1.39
649	2	300	1000	23.8	36.4	1.47
650	1	0	300	22.2	39.6	1.41
650	2	300	1000	25.75	35.75	1.47
651	1	0	300	21.45	37.8	1.43
651	2	300	1000	24.65	35.05	1.46
652	1	0	300	21.75	39.0	1.44
652	2	300	1000	25.75	35.75	1.47
653	1	0	300	21.4	38.6	1.38
653	2	300	1000	23.7	37.0	1.45
654	1	0	300	23.6	46.8	1.5
654	2	300	1000	32.2	41.0	1.49
655	1	0	300	23.6	46.8	1.5
655	2	300	1000	32.2	41.0	1.49
656	1	0	300	22.4	41.4	1.39
656	2	300	1000	28.0	38.0	1.48
657	1	0	300	22.5	48.75	1.5
657	2	300	1000	28.25	43.75	1.61
658	1	0	300	22.0	40.6	1.41
658	2	300	1000	24.75	37.25	1.51
659	1	0	300	12.3	74.75	1.44
659	2	300	1000	23.2	62.7	1.51
660	1	0	300	22.35	49.65	1.46
660	2	300	1000	27.55	45.9	1.58
661	1	0	300	6.4	45.8	0.99
661	2	300	1000	4.0	51.0	1.29
662	1	0	300	9.5	80.0	1.44
662	2	300	1000	23.5	64.0	1.59
663	1	0	300	9.4	78.05	1.43
663	2	300	1000	23.4	64.0	1.54
664	1	0	300	40.0	20.0	0.1
664	2	300	1000	27.0	47.0	0.1
665	1	0	300	20.7	37.9	1.37
665	2	300	1000	21.1	39.1	1.4
666	1	0	300	18.6	34.4	1.39
666	2	300	1000	19.0	35.6	1.42
667	1	0	300	49.9	22.2	1.4
667	2	300	1000	51.6	20.7	1.45
668	1	0	300	46.1	17.9	1.33
668	2	300	1000	43.5	19.2	1.39
669	1	0	300	23.7	36.3	1.28
669	2	300	1000	23.4	41.3	1.33
670	1	0	300	20.1	45.5	1.25
670	2	300	1000	19.56	48.78	1.44
671	1	0	300	20.85	44.85	1.31
671	2	300	1000	22.75	45.5	1.43
672	1	0	300	9.25	76.5	1.35
672	2	300	1000	11.47	74.35	1.5
673	1	0	300	21.4	42.0	1.32
673	2	300	1000	20.0	45.75	1.45
674	1	0	300	19.95	35.3	1.4
674	2	300	1000	21.25	34.7	1.44
675	1	0	300	20.55	37.2	1.42
675	2	300	1000	23.15	35.65	1.45
676	1	0	300	23.3	45.9	1.47
676	2	300	1000	30.85	41.0	1.47
677	1	0	300	20.1	41.0	1.38
677	2	300	1000	22.9	38.8	1.47
678	1	0	300	20.1	38.2	1.39
